Id,Weekly_Sales
8_80_2012-12-21,10414.241
8_80_2012-12-28,5624.004
8_80_2013-01-04,9840.971
8_80_2013-01-11,8019.7856
8_80_2013-01-18,8661.279
8_80_2013-01-25,8427.202
8_80_2013-02-01,9403.68
8_80_2013-02-08,9631.913
8_80_2013-02-15,8564.031
8_80_2013-02-22,8218.877
8_80_2013-03-01,8880.663
8_80_2013-03-08,8453.695
8_80_2013-03-15,9019.979
8_80_2013-03-22,8341.861
8_80_2013-03-29,8575.914
8_80_2013-04-05,8769.771
8_80_2013-04-12,8144.156
8_80_2013-04-19,8523.58
8_80_2013-04-26,8259.254
8_80_2013-05-03,9372.599
8_80_2013-05-10,8565.566
8_80_2013-05-17,8639.34
8_80_2013-05-24,8479.684
8_80_2013-05-31,8527.354
8_80_2013-06-07,8932.08
8_80_2013-06-14,8561.727
8_80_2013-06-21,8598.02
8_80_2013-06-28,8711.879
8_80_2013-07-05,8862.739
8_80_2013-07-12,8557.396
8_80_2013-07-19,8749.954
8_80_2013-07-26,8652.372
8_81_2012-11-02,11516.061
8_81_2012-11-09,11522.902
8_81_2012-11-16,11243.535
8_81_2012-11-23,12784.562
8_81_2012-11-30,10396.6
8_81_2012-12-07,11952.792
8_81_2012-12-14,12141.77
8_81_2012-12-21,13412.451
8_81_2012-12-28,8295.674
8_81_2013-01-04,13335.395
8_81_2013-01-11,11202.189
8_81_2013-01-18,11501.414
8_81_2013-01-25,11418.604
8_81_2013-02-01,12683.936
8_81_2013-02-08,13002.687
8_81_2013-02-15,11424.875
8_81_2013-02-22,11231.51
8_81_2013-03-01,11801.091
8_81_2013-03-08,11608.957
8_81_2013-03-15,12050.444
8_81_2013-03-22,11362.832
8_81_2013-03-29,11458.008
8_81_2013-04-05,11047.131
8_81_2013-04-12,11076.148
8_81_2013-04-19,11671.043
8_81_2013-04-26,11228.396
8_81_2013-05-03,12602.974
8_81_2013-05-10,11514.557
8_81_2013-05-17,11646.396
8_81_2013-05-24,11449.519
8_81_2013-05-31,11527.372
8_81_2013-06-07,12032.522
8_81_2013-06-14,11461.35
8_81_2013-06-21,11612.8125
8_81_2013-06-28,11738.84
8_81_2013-07-05,11925.039
8_81_2013-07-12,11481.259
8_81_2013-07-19,11785.535
8_81_2013-07-26,11585.035
8_82_2012-11-02,14154.234
8_82_2012-11-09,13912.175
8_82_2012-11-16,13503.941
8_82_2012-11-23,15902.025
8_82_2012-11-30,12832.044
8_82_2012-12-07,16705.107
8_82_2012-12-14,17183.986
8_82_2012-12-21,19251.328
8_82_2012-12-28,8773.82
8_82_2013-01-04,11535.574
8_82_2013-01-11,12958.603
8_82_2013-01-18,13454.314
8_82_2013-01-25,13863.415
8_82_2013-02-01,15146.136
8_82_2013-02-08,15777.915
8_82_2013-02-15,13619.394
8_82_2013-02-22,12788.214
8_82_2013-03-01,14315.86
8_82_2013-03-08,13929.781
8_82_2013-03-15,14185.025
8_82_2013-03-22,13503.988
8_82_2013-03-29,13274.55
8_82_2013-04-05,13641.988
8_82_2013-04-12,13407.071
8_82_2013-04-19,14016.596
8_82_2013-04-26,13526.057
8_82_2013-05-03,15391.899
8_82_2013-05-10,14051.384
8_82_2013-05-17,14249.905
8_82_2013-05-24,14191.038
8_82_2013-05-31,14229.186
8_82_2013-06-07,14696.359
8_82_2013-06-14,14473.914
8_82_2013-06-21,14332.227
8_82_2013-06-28,14527.6045
8_82_2013-07-05,14879.254
8_82_2013-07-12,14128.203
8_82_2013-07-19,14344.188
8_82_2013-07-26,14180.267
8_83_2012-11-02,2029.9775
8_83_2012-11-09,2049.8584
8_83_2012-11-16,1990.6367
8_83_2012-11-23,2255.3994
8_83_2012-11-30,2292.879
8_83_2012-12-07,2418.0068
8_83_2012-12-14,2386.1836
8_83_2012-12-21,3254.2168
8_83_2012-12-28,1509.9512
8_83_2013-01-04,2202.498
8_83_2013-01-11,1843.1123
8_83_2013-01-18,2052.461
8_83_2013-01-25,1940.5684
8_83_2013-02-01,2114.8857
8_83_2013-02-08,2432.0117
8_83_2013-02-15,2209.376
8_83_2013-02-22,1940.3965
8_83_2013-03-01,2373.038
8_83_2013-03-08,2014.6826
8_83_2013-03-15,2087.3906
8_83_2013-03-22,1913.2773
8_83_2013-03-29,2038.5293
8_83_2013-04-05,1978.6123
8_83_2013-04-12,1894.7832
8_83_2013-04-19,2081.71
8_83_2013-04-26,1917.3926
8_83_2013-05-03,2527.1152
8_83_2013-05-10,2119.332
8_83_2013-05-17,2161.8584
8_83_2013-05-24,2050.5322
8_83_2013-05-31,2097.504
8_83_2013-06-07,2255.0928
8_83_2013-06-14,2166.1963
8_83_2013-06-21,2145.7344
8_83_2013-06-28,2160.2783
8_83_2013-07-05,2144.6475
8_83_2013-07-12,2162.6104
8_83_2013-07-19,2129.6865
8_83_2013-07-26,2185.1338
8_85_2012-11-02,1732.4863
8_85_2012-11-09,1750.1807
8_85_2012-11-16,1691.0518
8_85_2012-11-23,1798.6191
8_85_2012-11-30,1901.0039
8_85_2012-12-07,2142.1357
8_85_2012-12-14,2105.2227
8_85_2012-12-21,2368.5303
8_85_2012-12-28,1170.8721
8_85_2013-01-04,1758.3232
8_85_2013-01-11,1470.0635
8_85_2013-01-18,1697.3145
8_85_2013-01-25,1586.2549
8_85_2013-02-01,1723.4814
8_85_2013-02-08,1898.4648
8_85_2013-02-15,1881.4336
8_85_2013-02-22,1596.2725
8_85_2013-03-01,2002.7734
8_85_2013-03-08,1646.1113
8_85_2013-03-15,1701.1982
8_85_2013-03-22,1558.1006
8_85_2013-03-29,1674.3457
8_85_2013-04-05,1625.5312
8_85_2013-04-12,1535.6084
8_85_2013-04-19,1732.6299
8_85_2013-04-26,1559.0176
8_85_2013-05-03,2128.7559
8_85_2013-05-10,1725.0645
8_85_2013-05-17,1799.6094
8_85_2013-05-24,1719.2227
8_85_2013-05-31,1755.7822
8_85_2013-06-07,1881.0889
8_85_2013-06-14,1831.5684
8_85_2013-06-21,1774.1006
8_85_2013-06-28,1787.7344
8_85_2013-07-05,1804.5
8_85_2013-07-12,1795.8301
8_85_2013-07-19,1766.4072
8_85_2013-07-26,1821.2422
8_87_2012-11-02,21397.559
8_87_2012-11-09,21086.748
8_87_2012-11-16,20392.406
8_87_2012-11-23,23785.305
8_87_2012-11-30,19355.0
8_87_2012-12-07,22144.863
8_87_2012-12-14,22544.59
8_87_2012-12-21,26108.768
8_87_2012-12-28,15636.648
8_87_2013-01-04,21970.734
8_87_2013-01-11,19133.217
8_87_2013-01-18,20457.041
8_87_2013-01-25,21210.117
8_87_2013-02-01,24893.465
8_87_2013-02-08,23654.621
8_87_2013-02-15,20649.385
8_87_2013-02-22,19378.213
8_87_2013-03-01,23012.105
8_87_2013-03-08,22182.809
8_87_2013-03-15,21089.23
8_87_2013-03-22,20827.078
8_87_2013-03-29,21311.89
8_87_2013-04-05,20903.377
8_87_2013-04-12,20393.13
8_87_2013-04-19,21517.568
8_87_2013-04-26,20693.82
8_87_2013-05-03,22789.18
8_87_2013-05-10,20936.654
8_87_2013-05-17,20674.008
8_87_2013-05-24,21545.562
8_87_2013-05-31,21749.195
8_87_2013-06-07,22138.457
8_87_2013-06-14,21739.691
8_87_2013-06-21,21826.125
8_87_2013-06-28,21098.166
8_87_2013-07-05,23361.838
8_87_2013-07-12,19655.803
8_87_2013-07-19,21574.928
8_87_2013-07-26,21080.041
8_90_2012-11-02,41766.57
8_90_2012-11-09,39098.41
8_90_2012-11-16,39033.926
8_90_2012-11-23,43689.617
8_90_2012-11-30,36346.188
8_90_2012-12-07,40147.9
8_90_2012-12-14,40598.89
8_90_2012-12-21,45690.0
8_90_2012-12-28,27924.465
8_90_2013-01-04,42832.836
8_90_2013-01-11,38912.35
8_90_2013-01-18,39655.02
8_90_2013-01-25,39092.79
8_90_2013-02-01,42830.73
8_90_2013-02-08,41780.848
8_90_2013-02-15,39539.25
8_90_2013-02-22,38623.227
8_90_2013-03-01,43655.438
8_90_2013-03-08,43287.797
8_90_2013-03-15,41392.414
8_90_2013-03-22,38705.246
8_90_2013-03-29,43253.645
8_90_2013-04-05,41626.312
8_90_2013-04-12,37421.113
8_90_2013-04-19,39186.582
8_90_2013-04-26,37896.094
8_90_2013-05-03,43794.445
8_90_2013-05-10,39616.6
8_90_2013-05-17,40064.867
8_90_2013-05-24,41509.754
8_90_2013-05-31,41971.047
8_90_2013-06-07,42533.016
8_90_2013-06-14,41242.492
8_90_2013-06-21,40456.547
8_90_2013-06-28,40641.695
8_90_2013-07-05,44494.906
8_90_2013-07-12,38499.668
8_90_2013-07-19,40466.12
8_90_2013-07-26,39729.164
8_91_2012-11-02,31053.61
8_91_2012-11-09,29463.38
8_91_2012-11-16,28537.234
8_91_2012-11-23,34404.83
8_91_2012-11-30,27574.527
8_91_2012-12-07,31431.566
8_91_2012-12-14,29758.018
8_91_2012-12-21,32961.875
8_91_2012-12-28,22372.908
8_91_2013-01-04,36003.777
8_91_2013-01-11,28401.45
8_91_2013-01-18,29414.844
8_91_2013-01-25,28175.508
8_91_2013-02-01,33553.836
8_91_2013-02-08,34590.97
8_91_2013-02-15,29751.613
8_91_2013-02-22,27513.588
8_91_2013-03-01,32742.744
8_91_2013-03-08,32192.102
8_91_2013-03-15,30678.246
8_91_2013-03-22,28300.703
8_91_2013-03-29,30431.898
8_91_2013-04-05,29575.264
8_91_2013-04-12,28115.46
8_91_2013-04-19,29511.547
8_91_2013-04-26,28452.125
8_91_2013-05-03,32069.969
8_91_2013-05-10,29506.023
8_91_2013-05-17,29399.133
8_91_2013-05-24,30104.074
8_91_2013-05-31,30628.91
8_91_2013-06-07,32090.148
8_91_2013-06-14,30345.438
8_91_2013-06-21,29896.99
8_91_2013-06-28,30143.336
8_91_2013-07-05,33724.41
8_91_2013-07-12,29096.062
8_91_2013-07-19,29930.383
8_91_2013-07-26,28753.527
8_92_2012-11-02,67320.734
8_92_2012-11-09,65283.633
8_92_2012-11-16,65591.125
8_92_2012-11-23,70555.51
8_92_2012-11-30,64000.625
8_92_2012-12-07,67167.414
8_92_2012-12-14,65705.95
8_92_2012-12-21,72852.95
8_92_2012-12-28,44455.31
8_92_2013-01-04,81397.38
8_92_2013-01-11,62252.406
8_92_2013-01-18,63286.11
8_92_2013-01-25,60319.523
8_92_2013-02-01,68705.375
8_92_2013-02-08,70329.88
8_92_2013-02-15,61992.992
8_92_2013-02-22,60701.54
8_92_2013-03-01,65809.73
8_92_2013-03-08,68098.945
8_92_2013-03-15,63440.086
8_92_2013-03-22,60646.33
8_92_2013-03-29,66418.84
8_92_2013-04-05,66154.414
8_92_2013-04-12,61279.5
8_92_2013-04-19,62606.39
8_92_2013-04-26,61985.312
8_92_2013-05-03,67479.7
8_92_2013-05-10,63581.062
8_92_2013-05-17,60926.33
8_92_2013-05-24,62797.53
8_92_2013-05-31,63681.28
8_92_2013-06-07,65605.36
8_92_2013-06-14,62621.195
8_92_2013-06-21,61393.67
8_92_2013-06-28,62303.836
8_92_2013-07-05,67254.87
8_92_2013-07-12,63032.188
8_92_2013-07-19,63216.094
8_92_2013-07-26,60454.195
8_93_2012-11-02,29559.707
8_93_2012-11-09,27507.885
8_93_2012-11-16,26515.148
8_93_2012-11-23,29164.71
8_93_2012-11-30,23836.818
8_93_2012-12-07,28603.139
8_93_2012-12-14,28427.355
8_93_2012-12-21,32951.914
8_93_2012-12-28,19680.438
8_93_2013-01-04,31044.184
8_93_2013-01-11,25490.354
8_93_2013-01-18,27042.273
8_93_2013-01-25,26393.021
8_93_2013-02-01,29916.863
8_93_2013-02-08,30688.855
8_93_2013-02-15,27564.516
8_93_2013-02-22,24559.168
8_93_2013-03-01,29926.008
8_93_2013-03-08,29904.602
8_93_2013-03-15,29217.875
8_93_2013-03-22,26497.004
8_93_2013-03-29,27939.172
8_93_2013-04-05,27450.793
8_93_2013-04-12,26222.473
8_93_2013-04-19,27609.012
8_93_2013-04-26,26452.934
8_93_2013-05-03,30088.082
8_93_2013-05-10,27429.46
8_93_2013-05-17,27105.332
8_93_2013-05-24,27967.703
8_93_2013-05-31,27984.184
8_93_2013-06-07,29268.4
8_93_2013-06-14,28230.48
8_93_2013-06-21,27305.477
8_93_2013-06-28,27932.04
8_93_2013-07-05,31801.635
8_93_2013-07-12,26787.223
8_93_2013-07-19,27303.59
8_93_2013-07-26,26640.105
8_94_2012-11-02,24489.285
8_94_2012-11-09,24203.812
8_94_2012-11-16,23443.521
8_94_2012-11-23,26956.137
8_94_2012-11-30,22354.584
8_94_2012-12-07,24463.996
8_94_2012-12-14,24619.236
8_94_2012-12-21,28692.176
8_94_2012-12-28,18392.74
8_94_2013-01-04,28712.307
8_94_2013-01-11,23385.904
8_94_2013-01-18,24748.207
8_94_2013-01-25,23764.445
8_94_2013-02-01,26574.107
8_94_2013-02-08,26457.543
8_94_2013-02-15,27496.262
8_94_2013-02-22,22360.049
8_94_2013-03-01,26678.676
8_94_2013-03-08,25812.074
8_94_2013-03-15,25112.898
8_94_2013-03-22,23330.137
8_94_2013-03-29,25126.996
8_94_2013-04-05,24706.117
8_94_2013-04-12,23540.969
8_94_2013-04-19,24610.004
8_94_2013-04-26,23541.367
8_94_2013-05-03,27849.832
8_94_2013-05-10,26170.826
8_94_2013-05-17,25596.895
8_94_2013-05-24,26081.543
8_94_2013-05-31,26255.246
8_94_2013-06-07,27215.848
8_94_2013-06-14,26192.059
8_94_2013-06-21,26388.914
8_94_2013-06-28,26424.512
8_94_2013-07-05,28419.625
8_94_2013-07-12,25306.156
8_94_2013-07-19,26236.633
8_94_2013-07-26,25617.207
8_95_2012-11-02,59212.42
8_95_2012-11-09,57687.18
8_95_2012-11-16,59739.78
8_95_2012-11-23,61735.023
8_95_2012-11-30,60925.67
8_95_2012-12-07,63186.797
8_95_2012-12-14,60709.055
8_95_2012-12-21,67075.15
8_95_2012-12-28,42153.062
8_95_2013-01-04,67099.7
8_95_2013-01-11,57178.9
8_95_2013-01-18,58109.617
8_95_2013-01-25,57565.703
8_95_2013-02-01,63601.938
8_95_2013-02-08,65437.992
8_95_2013-02-15,57995.773
8_95_2013-02-22,57300.53
8_95_2013-03-01,60461.477
8_95_2013-03-08,64264.6
8_95_2013-03-15,60140.0
8_95_2013-03-22,58327.54
8_95_2013-03-29,63909.086
8_95_2013-04-05,61641.36
8_95_2013-04-12,57816.07
8_95_2013-04-19,59238.07
8_95_2013-04-26,58149.43
8_95_2013-05-03,65382.21
8_95_2013-05-10,61169.508
8_95_2013-05-17,60024.227
8_95_2013-05-24,62430.9
8_95_2013-05-31,62971.484
8_95_2013-06-07,62856.086
8_95_2013-06-14,61824.297
8_95_2013-06-21,62051.844
8_95_2013-06-28,61496.234
8_95_2013-07-05,65355.938
8_95_2013-07-12,59627.07
8_95_2013-07-19,61336.492
8_95_2013-07-26,59099.97
8_96_2013-07-05,4177.2725
8_97_2012-11-02,16338.073
8_97_2012-11-09,16050.783
8_97_2012-11-16,15649.008
8_97_2012-11-23,17716.79
8_97_2012-11-30,14249.159
8_97_2012-12-07,16926.467
8_97_2012-12-14,17045.086
8_97_2012-12-21,18751.312
8_97_2012-12-28,11804.808
8_97_2013-01-04,16770.1
8_97_2013-01-11,14945.934
8_97_2013-01-18,15426.293
8_97_2013-01-25,15855.38
8_97_2013-02-01,18164.723
8_97_2013-02-08,17917.602
8_97_2013-02-15,15450.175
8_97_2013-02-22,14890.357
8_97_2013-03-01,16790.922
8_97_2013-03-08,16765.418
8_97_2013-03-15,16579.105
8_97_2013-03-22,15953.414
8_97_2013-03-29,16135.923
8_97_2013-04-05,16386.594
8_97_2013-04-12,15682.34
8_97_2013-04-19,16184.621
8_97_2013-04-26,15700.132
8_97_2013-05-03,18254.857
8_97_2013-05-10,16971.203
8_97_2013-05-17,17312.545
8_97_2013-05-24,17511.479
8_97_2013-05-31,17577.475
8_97_2013-06-07,18189.16
8_97_2013-06-14,18027.777
8_97_2013-06-21,17442.29
8_97_2013-06-28,17384.264
8_97_2013-07-05,19486.73
8_97_2013-07-12,15916.114
8_97_2013-07-19,17172.252
8_97_2013-07-26,16615.72
8_98_2012-11-02,7926.867
8_98_2012-11-09,7875.0015
8_98_2012-11-16,7905.267
8_98_2012-11-23,11255.396
8_98_2012-11-30,8588.449
8_98_2012-12-07,8850.217
8_98_2012-12-14,9017.891
8_98_2012-12-21,9353.721
8_98_2012-12-28,5087.9375
8_98_2013-01-04,8355.627
8_98_2013-01-11,7125.2744
8_98_2013-01-18,7571.0303
8_98_2013-01-25,7358.169
8_98_2013-02-01,7998.731
8_98_2013-02-08,8848.428
8_98_2013-02-15,7627.5557
8_98_2013-02-22,6671.879
8_98_2013-03-01,7858.3477
8_98_2013-03-08,7855.223
8_98_2013-03-15,8123.3145
8_98_2013-03-22,7514.3477
8_98_2013-03-29,7704.042
8_98_2013-04-05,7704.4766
8_98_2013-04-12,7320.5234
8_98_2013-04-19,7618.9023
8_98_2013-04-26,7423.2695
8_98_2013-05-03,8272.973
8_98_2013-05-10,7736.8984
8_98_2013-05-17,7781.662
8_98_2013-05-24,7574.843
8_98_2013-05-31,7549.257
8_98_2013-06-07,8033.6826
8_98_2013-06-14,7668.2227
8_98_2013-06-21,7796.8076
8_98_2013-06-28,7706.5264
8_98_2013-07-05,8489.643
8_98_2013-07-12,7654.4854
8_98_2013-07-19,7900.6245
8_98_2013-07-26,7820.7715
8_99_2012-11-02,178.71582
8_99_2012-11-09,197.0039
8_99_2012-11-16,68.74609
8_99_2012-11-23,936.8613
8_99_2012-12-07,398.21777
8_99_2012-12-14,441.17578
8_99_2012-12-21,177.27344
8_99_2012-12-28,-4.6308594
8_99_2013-02-01,-77.56152
8_99_2013-02-08,394.04395
8_99_2013-02-15,113.73242
8_99_2013-04-05,273.64258
8_99_2013-04-12,36.34082
8_99_2013-04-19,115.74805
8_99_2013-04-26,-32.25
8_99_2013-05-03,424.40723
8_99_2013-05-10,36.93457
8_99_2013-05-17,78.731445
8_99_2013-05-24,33.80371
8_99_2013-06-14,75.70117
8_99_2013-07-05,475.83984
8_99_2013-07-12,120.23633
8_99_2013-07-19,11.441406
8_99_2013-07-26,63.229492
9_1_2012-11-02,23283.004
9_1_2012-11-09,12788.594
9_1_2012-11-16,18621.86
9_1_2012-11-23,22204.926
9_1_2012-11-30,18319.568
9_1_2012-12-07,24471.645
9_1_2012-12-14,25681.572
9_1_2012-12-21,24803.73
9_1_2012-12-28,12401.806
9_1_2013-01-04,17835.105
9_1_2013-01-11,19843.299
9_1_2013-01-18,21712.86
9_1_2013-01-25,21142.068
9_1_2013-02-01,22025.73
9_1_2013-02-08,30036.979
9_1_2013-02-15,27063.934
9_1_2013-02-22,13461.856
9_1_2013-03-01,22375.027
9_1_2013-03-08,20577.803
9_1_2013-03-15,20624.934
9_1_2013-03-22,20849.139
9_1_2013-03-29,23836.045
9_1_2013-04-05,25566.773
9_1_2013-04-12,19964.371
9_1_2013-04-19,22142.967
9_1_2013-04-26,18574.115
9_1_2013-05-03,19795.27
9_1_2013-05-10,19556.89
9_1_2013-05-17,19943.195
9_1_2013-05-24,20851.992
9_1_2013-05-31,20800.648
9_1_2013-06-07,20574.176
9_1_2013-06-14,20463.156
9_1_2013-06-21,20407.25
9_1_2013-06-28,20206.09
9_1_2013-07-05,21086.48
9_1_2013-07-12,19186.582
9_1_2013-07-19,19885.791
9_1_2013-07-26,20041.518
9_2_2012-11-02,25111.758
9_2_2012-11-09,23707.602
9_2_2012-11-16,23886.184
9_2_2012-11-23,27144.139
9_2_2012-11-30,22586.969
9_2_2012-12-07,26164.477
9_2_2012-12-14,26377.582
9_2_2012-12-21,30979.73
9_2_2012-12-28,16408.488
9_2_2013-01-04,25245.375
9_2_2013-01-11,24108.56
9_2_2013-01-18,24662.947
9_2_2013-01-25,23853.797
9_2_2013-02-01,27003.334
9_2_2013-02-08,26858.906
9_2_2013-02-15,25443.812
9_2_2013-02-22,23989.035
9_2_2013-03-01,25398.807
9_2_2013-03-08,24470.555
9_2_2013-03-15,24628.762
9_2_2013-03-22,24286.473
9_2_2013-03-29,24758.691
9_2_2013-04-05,25187.021
9_2_2013-04-12,23340.377
9_2_2013-04-19,25400.0
9_2_2013-04-26,23557.355
9_2_2013-05-03,26241.951
9_2_2013-05-10,25062.246
9_2_2013-05-17,25844.316
9_2_2013-05-24,27043.45
9_2_2013-05-31,26795.332
9_2_2013-06-07,26101.145
9_2_2013-06-14,25935.227
9_2_2013-06-21,26003.16
9_2_2013-06-28,26166.863
9_2_2013-07-05,27649.059
9_2_2013-07-12,25961.123
9_2_2013-07-19,25857.18
9_2_2013-07-26,26063.37
9_3_2012-11-02,5919.584
9_3_2012-11-09,5741.426
9_3_2012-11-16,5643.8145
9_3_2012-11-23,6637.383
9_3_2012-11-30,6868.0176
9_3_2012-12-07,7196.501
9_3_2012-12-14,7214.659
9_3_2012-12-21,8381.842
9_3_2012-12-28,4624.664
9_3_2013-01-04,9574.71
9_3_2013-01-11,5981.6465
9_3_2013-01-18,6313.08
9_3_2013-01-25,5570.2725
9_3_2013-02-01,5879.5557
9_3_2013-02-08,6041.5107
9_3_2013-02-15,5938.205
9_3_2013-02-22,5477.3975
9_3_2013-03-01,5997.046
9_3_2013-03-08,5901.618
9_3_2013-03-15,5789.5977
9_3_2013-03-22,5636.127
9_3_2013-03-29,6018.2725
9_3_2013-04-05,6026.8154
9_3_2013-04-12,5636.9014
9_3_2013-04-19,5975.0195
9_3_2013-04-26,5587.7793
9_3_2013-05-03,6247.913
9_3_2013-05-10,5819.3994
9_3_2013-05-17,5703.127
9_3_2013-05-24,5866.117
9_3_2013-05-31,5934.616
9_3_2013-06-07,5882.622
9_3_2013-06-14,5780.292
9_3_2013-06-21,5836.5693
9_3_2013-06-28,6011.91
9_3_2013-07-05,6392.5625
9_3_2013-07-12,9228.539
9_3_2013-07-19,8905.957
9_3_2013-07-26,8832.253
9_4_2012-11-02,19145.86
9_4_2012-11-09,18641.195
9_4_2012-11-16,18458.145
9_4_2012-11-23,23985.344
9_4_2012-11-30,17019.215
9_4_2012-12-07,20090.852
9_4_2012-12-14,20029.94
9_4_2012-12-21,22003.27
9_4_2012-12-28,12283.027
9_4_2013-01-04,18974.941
9_4_2013-01-11,16814.014
9_4_2013-01-18,18124.3
9_4_2013-01-25,17726.443
9_4_2013-02-01,20312.684
9_4_2013-02-08,19492.045
9_4_2013-02-15,18337.557
9_4_2013-02-22,17511.186
9_4_2013-03-01,19072.637
9_4_2013-03-08,18349.035
9_4_2013-03-15,18558.053
9_4_2013-03-22,18814.57
9_4_2013-03-29,19022.154
9_4_2013-04-05,18970.697
9_4_2013-04-12,17647.72
9_4_2013-04-19,19572.518
9_4_2013-04-26,18216.45
9_4_2013-05-03,19266.135
9_4_2013-05-10,18544.951
9_4_2013-05-17,18351.047
9_4_2013-05-24,19941.207
9_4_2013-05-31,19975.346
9_4_2013-06-07,19127.127
9_4_2013-06-14,19182.83
9_4_2013-06-21,19234.908
9_4_2013-06-28,19228.4
9_4_2013-07-05,20653.787
9_4_2013-07-12,18063.004
9_4_2013-07-19,18782.916
9_4_2013-07-26,18747.115
9_5_2012-11-02,21975.055
9_5_2012-11-09,21422.234
9_5_2012-11-16,20023.322
9_5_2012-11-23,60116.43
9_5_2012-11-30,29320.715
9_5_2012-12-07,27330.209
9_5_2012-12-14,27546.605
9_5_2012-12-21,32528.467
9_5_2012-12-28,16543.557
9_5_2013-01-04,13618.691
9_5_2013-01-11,16605.666
9_5_2013-01-18,20882.723
9_5_2013-01-25,20721.887
9_5_2013-02-01,23952.637
9_5_2013-02-08,23837.797
9_5_2013-02-15,22332.299
9_5_2013-02-22,18726.025
9_5_2013-03-01,21436.496
9_5_2013-03-08,20530.674
9_5_2013-03-15,20624.793
9_5_2013-03-22,20378.535
9_5_2013-03-29,21567.506
9_5_2013-04-05,20907.22
9_5_2013-04-12,19318.379
9_5_2013-04-19,19958.71
9_5_2013-04-26,19544.982
9_5_2013-05-03,21088.879
9_5_2013-05-10,20434.416
9_5_2013-05-17,20486.768
9_5_2013-05-24,21960.117
9_5_2013-05-31,22398.713
9_5_2013-06-07,21278.465
9_5_2013-06-14,21365.848
9_5_2013-06-21,20994.98
9_5_2013-06-28,20665.184
9_5_2013-07-05,22238.98
9_5_2013-07-12,19899.432
9_5_2013-07-19,20318.736
9_5_2013-07-26,20292.074
9_6_2012-11-02,2163.207
9_6_2012-11-09,2150.6367
9_6_2012-11-16,2029.5674
9_6_2012-11-23,18210.486
9_6_2012-11-30,10506.25
9_6_2012-12-07,4124.658
9_6_2012-12-14,4938.501
9_6_2012-12-21,5834.9707
9_6_2012-12-28,3573.046
9_6_2013-01-04,1119.4229
9_6_2013-01-11,1629.748
9_6_2013-01-18,2126.8965
9_6_2013-01-25,2207.998
9_6_2013-02-01,2333.8174
9_6_2013-02-08,3148.9404
9_6_2013-02-15,2425.044
9_6_2013-02-22,2001.1631
9_6_2013-03-01,2362.584
9_6_2013-03-08,2284.1406
9_6_2013-03-15,2284.3135
9_6_2013-03-22,2071.8057
9_6_2013-03-29,2430.38
9_6_2013-04-05,2258.9902
9_6_2013-04-12,2124.4893
9_6_2013-04-19,2160.2236
9_6_2013-04-26,2090.253
9_6_2013-05-03,2850.5088
9_6_2013-05-10,2508.6113
9_6_2013-05-17,2511.5781
9_6_2013-05-24,2573.3584
9_6_2013-05-31,2682.0703
9_6_2013-06-07,2614.1914
9_6_2013-06-14,2579.7334
9_6_2013-06-21,2663.8838
9_6_2013-06-28,2559.5635
9_6_2013-07-05,2563.7207
9_6_2013-07-12,2499.4482
9_6_2013-07-19,2504.3682
9_6_2013-07-26,2513.6992
9_7_2012-11-02,13912.967
9_7_2012-11-09,14522.38
9_7_2012-11-16,14169.686
9_7_2012-11-23,41061.15
9_7_2012-11-30,28178.586
9_7_2012-12-07,26661.809
9_7_2012-12-14,25951.682
9_7_2012-12-21,38336.18
9_7_2012-12-28,14903.244
9_7_2013-01-04,8206.367
9_7_2013-01-11,11187.243
9_7_2013-01-18,13136.417
9_7_2013-01-25,13225.824
9_7_2013-02-01,15128.735
9_7_2013-02-08,15280.859
9_7_2013-02-15,14017.993
9_7_2013-02-22,13072.126
9_7_2013-03-01,13664.82
9_7_2013-03-08,13742.299
9_7_2013-03-15,14140.887
9_7_2013-03-22,14017.091
9_7_2013-03-29,14561.514
9_7_2013-04-05,14513.578
9_7_2013-04-12,12925.314
9_7_2013-04-19,13425.9795
9_7_2013-04-26,13429.608
9_7_2013-05-03,14578.104
9_7_2013-05-10,14066.377
9_7_2013-05-17,14610.345
9_7_2013-05-24,16258.4
9_7_2013-05-31,15995.786
9_7_2013-06-07,14234.035
9_7_2013-06-14,14842.129
9_7_2013-06-21,14766.075
9_7_2013-06-28,14432.208
9_7_2013-07-05,15216.34
9_7_2013-07-12,13874.91
9_7_2013-07-19,13764.101
9_7_2013-07-26,13941.988
9_8_2012-11-02,24153.822
9_8_2012-11-09,23308.855
9_8_2012-11-16,23044.256
9_8_2012-11-23,25770.508
9_8_2012-11-30,19993.422
9_8_2012-12-07,24803.8
9_8_2012-12-14,24295.488
9_8_2012-12-21,30272.441
9_8_2012-12-28,19647.861
9_8_2013-01-04,23782.059
9_8_2013-01-11,22981.68
9_8_2013-01-18,23580.914
9_8_2013-01-25,23025.768
9_8_2013-02-01,25932.566
9_8_2013-02-08,25096.602
9_8_2013-02-15,24437.367
9_8_2013-02-22,23139.34
9_8_2013-03-01,24401.047
9_8_2013-03-08,23857.12
9_8_2013-03-15,24290.29
9_8_2013-03-22,23500.98
9_8_2013-03-29,23944.637
9_8_2013-04-05,24076.998
9_8_2013-04-12,23005.11
9_8_2013-04-19,23863.488
9_8_2013-04-26,22897.312
9_8_2013-05-03,25410.031
9_8_2013-05-10,24290.586
